i: 21252 t: 23.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6719.42 CPU time (s): 18514.6 
i: 21344 t: 23.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6747.27 CPU time (s): 18590.1 
i: 21436 t: 23.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6774.12 CPU time (s): 18661.6 
i: 21528 t: 23.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6804.22 CPU time (s): 18746.2 
i: 21620 t: 23.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6831.41 CPU time (s): 18819.3 
i: 21712 t: 23.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6858.75 CPU time (s): 18892.3 
i: 21804 t: 23.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6888.81 CPU time (s): 18976.8 
i: 21896 t: 23.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6915.64 CPU time (s): 19048.3 
i: 21988 t: 23.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6943.52 CPU time (s): 19123.9 
i: 22080 t: 24 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 6973.51 CPU time (s): 19208.3 
i: 22172 t: 24.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7000.18 CPU time (s): 19278.5 
i: 22264 t: 24.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7028.37 CPU time (s): 19355.6 
i: 22356 t: 24.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7058.29 CPU time (s): 19439.3 
i: 22448 t: 24.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7084.78 CPU time (s): 19509.3 
i: 22540 t: 24.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7113.87 CPU time (s): 19590.2 
i: 22632 t: 24.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7143.12 CPU time (s): 19670.6 
i: 22724 t: 24.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7169.65 CPU time (s): 19740.9 
i: 22816 t: 24.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7199.34 CPU time (s): 19823.8 
i: 22908 t: 24.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7227.42 CPU time (s): 19900.3 
i: 23000 t: 25 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7254.42 CPU time (s): 19972.8 
i: 23092 t: 25.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7284.72 CPU time (s): 20057.2 
i: 23184 t: 25.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7312.39 CPU time (s): 20131.8 
i: 23276 t: 25.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7339.31 CPU time (s): 20203.6 
i: 23368 t: 25.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7369.81 CPU time (s): 20289.6 
i: 23460 t: 25.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7396.94 CPU time (s): 20362.6 
i: 23552 t: 25.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7424.76 CPU time (s): 20437.4 
i: 23644 t: 25.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7454.85 CPU time (s): 20521.9 
i: 23736 t: 25.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7481.61 CPU time (s): 20593.1 
i: 23828 t: 25.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7509.45 CPU time (s): 20668.6 
i: 23920 t: 26 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7539.13 CPU time (s): 20751.8 
i: 24012 t: 26.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7566.01 CPU time (s): 20822.7 
i: 24104 t: 26.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7595.13 CPU time (s): 20903.3 
i: 24196 t: 26.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7624.39 CPU time (s): 20984.3 
i: 24288 t: 26.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7650.84 CPU time (s): 21054.4 
i: 24380 t: 26.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7680.11 CPU time (s): 21135.7 
i: 24472 t: 26.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7708.87 CPU time (s): 21214.3 
i: 24564 t: 26.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7735.5 CPU time (s): 21284.8 
i: 24656 t: 26.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7765.63 CPU time (s): 21369.4 
i: 24748 t: 26.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7793.38 CPU time (s): 21444.6 
i: 24840 t: 27 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7820.1 CPU time (s): 21515.1 
i: 24932 t: 27.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7850.33 CPU time (s): 21599.4 
i: 25024 t: 27.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7877.84 CPU time (s): 21673.6 
i: 25116 t: 27.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7905.25 CPU time (s): 21747.3 
i: 25208 t: 27.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7935.55 CPU time (s): 21832.7 
i: 25300 t: 27.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7962.37 CPU time (s): 21904.3 
i: 25392 t: 27.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 7989.95 CPU time (s): 21978.1 
i: 25484 t: 27.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8019.8 CPU time (s): 22061.6 
i: 25576 t: 27.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8046.44 CPU time (s): 22132.3 
i: 25668 t: 27.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8074.82 CPU time (s): 22210.2 
i: 25760 t: 28 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8104.52 CPU time (s): 22293.4 
i: 25852 t: 28.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8130.98 CPU time (s): 22362.7 
i: 25944 t: 28.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8159.74 CPU time (s): 22441.8 
i: 26036 t: 28.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8188.91 CPU time (s): 22522.4 
i: 26128 t: 28.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8215.51 CPU time (s): 22592.8 
i: 26220 t: 28.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8245.21 CPU time (s): 22675.9 
i: 26312 t: 28.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8273.33 CPU time (s): 22751.8 
i: 26404 t: 28.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8299.65 CPU time (s): 22821.2 
i: 26496 t: 28.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8329.89 CPU time (s): 22906.3 
i: 26588 t: 28.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8357.74 CPU time (s): 22981.9 
i: 26680 t: 29 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8384.87 CPU time (s): 23054.8 
i: 26772 t: 29.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8415.03 CPU time (s): 23138.9 
i: 26864 t: 29.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8442.08 CPU time (s): 23211.3 
i: 26956 t: 29.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8469.17 CPU time (s): 23283.8 
i: 27048 t: 29.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8499.18 CPU time (s): 23368.1 
i: 27140 t: 29.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8526.02 CPU time (s): 23439.8 
i: 27232 t: 29.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8554.31 CPU time (s): 23516.4 
i: 27324 t: 29.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8584.29 CPU time (s): 23600.4 
i: 27416 t: 29.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8610.82 CPU time (s): 23670.7 
i: 27508 t: 29.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8639.11 CPU time (s): 23748 
i: 27600 t: 30 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8668.51 CPU time (s): 23829.9 
i: 27692 t: 30.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8695.33 CPU time (s): 23900.4 
i: 27784 t: 30.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8724.57 CPU time (s): 23981.7 
i: 27876 t: 30.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8753.18 CPU time (s): 24060 
i: 27968 t: 30.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8779.52 CPU time (s): 24129.6 
i: 28060 t: 30.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8809.42 CPU time (s): 24213.7 
i: 28152 t: 30.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8837.75 CPU time (s): 24290.6 
i: 28244 t: 30.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8864.72 CPU time (s): 24362.5 
i: 28336 t: 30.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8894.97 CPU time (s): 24447.8 
i: 28428 t: 30.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8922.44 CPU time (s): 24521.6 
i: 28520 t: 31 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8949.28 CPU time (s): 24593.5 
i: 28612 t: 31.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 8979.32 CPU time (s): 24677.1 
i: 28704 t: 31.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9006.15 CPU time (s): 24748.6 
i: 28796 t: 31.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9033.82 CPU time (s): 24823.5 
i: 28888 t: 31.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9063.91 CPU time (s): 24908.1 
i: 28980 t: 31.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9090.51 CPU time (s): 24978.9 
i: 29072 t: 31.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9118.61 CPU time (s): 25054.8 
i: 29164 t: 31.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9148.52 CPU time (s): 25138.5 
i: 29256 t: 31.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9175 CPU time (s): 25208.5 
i: 29348 t: 31.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9203.77 CPU time (s): 25287.8 
i: 29440 t: 32 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9232.81 CPU time (s): 25368.5 
i: 29532 t: 32.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9259.28 CPU time (s): 25437.9 
i: 29624 t: 32.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9288.82 CPU time (s): 25520.2 
i: 29716 t: 32.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9317.05 CPU time (s): 25597.2 
i: 29808 t: 32.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9343.8 CPU time (s): 25668.4 
i: 29900 t: 32.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9373.67 CPU time (s): 25752.3 
i: 29992 t: 32.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9401.61 CPU time (s): 25827.6 
i: 30084 t: 32.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9428.27 CPU time (s): 25898.5 
i: 30176 t: 32.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9458.45 CPU time (s): 25983.4 
i: 30268 t: 32.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9485.77 CPU time (s): 26056.9 
i: 30360 t: 33 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9513.11 CPU time (s): 26130.8 
i: 30452 t: 33.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9543.59 CPU time (s): 26216.1 
i: 30544 t: 33.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9570.42 CPU time (s): 26287.5 
i: 30636 t: 33.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9598.13 CPU time (s): 26362.5 
i: 30728 t: 33.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9628.1 CPU time (s): 26446.5 
i: 30820 t: 33.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9654.67 CPU time (s): 26516.9 
i: 30912 t: 33.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9683.22 CPU time (s): 26594.5 
i: 31004 t: 33.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9712.92 CPU time (s): 26677.4 
i: 31096 t: 33.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9739.37 CPU time (s): 26747.3 
i: 31188 t: 33.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9768.29 CPU time (s): 26827 
i: 31280 t: 34 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9797.53 CPU time (s): 26908.3 
i: 31372 t: 34.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9824.42 CPU time (s): 26979.2 
i: 31464 t: 34.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9854.33 CPU time (s): 27063.1 
i: 31556 t: 34.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9882.61 CPU time (s): 27140.3 
i: 31648 t: 34.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9909.01 CPU time (s): 27210.1 
i: 31740 t: 34.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9939.08 CPU time (s): 27294.7 
i: 31832 t: 34.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9966.92 CPU time (s): 27369.6 
i: 31924 t: 34.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 9994.01 CPU time (s): 27442.3 
i: 32016 t: 34.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10024.3 CPU time (s): 27527.3 
i: 32108 t: 34.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10051.4 CPU time (s): 27599.9 
i: 32200 t: 35 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10078.8 CPU time (s): 27674 
i: 32292 t: 35.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10108.9 CPU time (s): 27757.9 
i: 32384 t: 35.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10135.6 CPU time (s): 27828.6 
i: 32476 t: 35.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10163.5 CPU time (s): 27904.3 
i: 32568 t: 35.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10193.3 CPU time (s): 27987.8 
i: 32660 t: 35.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10219.7 CPU time (s): 28057.9 
i: 32752 t: 35.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10248.6 CPU time (s): 28137 
i: 32844 t: 35.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10278 CPU time (s): 28218.8 
i: 32936 t: 35.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10304.6 CPU time (s): 28289.3 
i: 33028 t: 35.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10334.5 CPU time (s): 28372.9 
i: 33120 t: 36 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10362.7 CPU time (s): 28450 
i: 33212 t: 36.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10389.2 CPU time (s): 28519.6 
i: 33304 t: 36.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10419.1 CPU time (s): 28603.2 
i: 33396 t: 36.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10447 CPU time (s): 28679.1 
i: 33488 t: 36.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10474 CPU time (s): 28751.4 
i: 33580 t: 36.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10504.3 CPU time (s): 28836.7 
i: 33672 t: 36.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10531.8 CPU time (s): 28910.3 
i: 33764 t: 36.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10558.8 CPU time (s): 28982.3 
i: 33856 t: 36.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10588.9 CPU time (s): 29067 
i: 33948 t: 36.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10615.7 CPU time (s): 29138.3 
i: 34040 t: 37 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10643.6 CPU time (s): 29214.1 
i: 34132 t: 37.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10673.6 CPU time (s): 29297.4 
i: 34224 t: 37.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10700.1 CPU time (s): 29367.4 
i: 34316 t: 37.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10728.1 CPU time (s): 29443.4 
i: 34408 t: 37.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10757.8 CPU time (s): 29526.5 
i: 34500 t: 37.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10784.3 CPU time (s): 29597.2 
i: 34592 t: 37.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10813.4 CPU time (s): 29676.9 
i: 34684 t: 37.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10842.3 CPU time (s): 29756.7 
i: 34776 t: 37.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10868.5 CPU time (s): 29825.6 
i: 34868 t: 37.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10898.1 CPU time (s): 29907.9 
i: 34960 t: 38 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10926.2 CPU time (s): 29984.7 
i: 35052 t: 38.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10953.3 CPU time (s): 30056.5 
i: 35144 t: 38.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 10983.4 CPU time (s): 30141.3 
i: 35236 t: 38.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11011.1 CPU time (s): 30216.2 
i: 35328 t: 38.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11037.9 CPU time (s): 30287.2 
i: 35420 t: 38.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11067.8 CPU time (s): 30371.4 
i: 35512 t: 38.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11095 CPU time (s): 30443.7 
i: 35604 t: 38.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11122.5 CPU time (s): 30517.7 
i: 35696 t: 38.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11152.6 CPU time (s): 30602.2 
i: 35788 t: 38.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11179.3 CPU time (s): 30673 
i: 35880 t: 39 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11207.1 CPU time (s): 30748.7 
i: 35972 t: 39.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11237.3 CPU time (s): 30832.9 
i: 36064 t: 39.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11264 CPU time (s): 30903.8 
i: 36156 t: 39.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11292.9 CPU time (s): 30983.3 
i: 36248 t: 39.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11322.1 CPU time (s): 31064.2 
i: 36340 t: 39.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11348.4 CPU time (s): 31133.7 
i: 36432 t: 39.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11377.7 CPU time (s): 31214.5 
i: 36524 t: 39.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11406.7 CPU time (s): 31294.2 
i: 36616 t: 39.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11433.4 CPU time (s): 31365.1 
i: 36708 t: 39.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11463.4 CPU time (s): 31449.3 
i: 36800 t: 40 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11491.4 CPU time (s): 31525.7 
i: 36892 t: 40.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11518.2 CPU time (s): 31596.5 
i: 36984 t: 40.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11548.4 CPU time (s): 31681.1 
i: 37076 t: 40.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11576 CPU time (s): 31755.7 
i: 37168 t: 40.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11603.2 CPU time (s): 31828.6 
i: 37260 t: 40.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11633.5 CPU time (s): 31913.9 
i: 37352 t: 40.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11660.6 CPU time (s): 31985.8 
i: 37444 t: 40.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11688.1 CPU time (s): 32060.1 
i: 37536 t: 40.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11718.2 CPU time (s): 32144.6 
i: 37628 t: 40.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11745 CPU time (s): 32216.1 
i: 37720 t: 41 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11773.3 CPU time (s): 32293.6 
i: 37812 t: 41.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11803.2 CPU time (s): 32376.9 
i: 37904 t: 41.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11829.7 CPU time (s): 32446.8 
i: 37996 t: 41.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11858.6 CPU time (s): 32526.2 
i: 38088 t: 41.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11887.5 CPU time (s): 32606 
i: 38180 t: 41.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11914.1 CPU time (s): 32676.9 
i: 38272 t: 41.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11944.1 CPU time (s): 32760.2 
i: 38364 t: 41.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11972.3 CPU time (s): 32837.1 
i: 38456 t: 41.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 11998.8 CPU time (s): 32907 
i: 38548 t: 41.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12028.6 CPU time (s): 32990.6 
i: 38640 t: 42 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12056.2 CPU time (s): 33065.4 
i: 38732 t: 42.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12083.5 CPU time (s): 33137.8 
i: 38824 t: 42.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12113.6 CPU time (s): 33222.7 
i: 38916 t: 42.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12140.9 CPU time (s): 33296 
i: 39008 t: 42.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12168.1 CPU time (s): 33368.7 
i: 39100 t: 42.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12198.1 CPU time (s): 33453.4 
i: 39192 t: 42.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12225.1 CPU time (s): 33524.8 
i: 39284 t: 42.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12253 CPU time (s): 33600.3 
i: 39376 t: 42.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12283.1 CPU time (s): 33684.9 
i: 39468 t: 42.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12309.7 CPU time (s): 33755.2 
i: 39560 t: 43 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12337.8 CPU time (s): 33832 
i: 39652 t: 43.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12367.8 CPU time (s): 33915.7 
i: 39744 t: 43.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12394.4 CPU time (s): 33986.2 
i: 39836 t: 43.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12423.8 CPU time (s): 34068 
i: 39928 t: 43.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12452.8 CPU time (s): 34147.7 
i: 40020 t: 43.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12479.2 CPU time (s): 34217.8 
i: 40112 t: 43.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12509.1 CPU time (s): 34300.8 
i: 40204 t: 43.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12537.3 CPU time (s): 34377.7 
i: 40296 t: 43.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12564.1 CPU time (s): 34448.9 
i: 40388 t: 43.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12594.1 CPU time (s): 34533 
i: 40480 t: 44 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12621.5 CPU time (s): 34607.2 
i: 40572 t: 44.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12648.7 CPU time (s): 34678.9 
i: 40664 t: 44.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12678.7 CPU time (s): 34763.5 
i: 40756 t: 44.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12706 CPU time (s): 34836.6 
i: 40848 t: 44.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12734.9 CPU time (s): 34916 
i: 40940 t: 44.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12767.7 CPU time (s): 35011.3 
i: 41032 t: 44.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12796.8 CPU time (s): 35090.6 
i: 41124 t: 44.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12830.6 CPU time (s): 35185 
i: 41216 t: 44.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12862.5 CPU time (s): 35276.2 
i: 41308 t: 44.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12891.5 CPU time (s): 35355.3 
i: 41400 t: 45 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12923 CPU time (s): 35445.3 
i: 41492 t: 45.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12953.3 CPU time (s): 35529.7 
i: 41584 t: 45.2 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 12989.4 CPU time (s): 35635 
i: 41676 t: 45.3 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13024.4 CPU time (s): 35736.9 
i: 41768 t: 45.4 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13056.3 CPU time (s): 35828.5 
i: 41860 t: 45.5 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13089.6 CPU time (s): 35924.1 
i: 41952 t: 45.6 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13125 CPU time (s): 36028.4 
i: 42044 t: 45.7 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13155.6 CPU time (s): 36112.4 
i: 42136 t: 45.8 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13185.9 CPU time (s): 36197.6 
i: 42228 t: 45.9 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13218.5 CPU time (s): 36291.1 
i: 42320 t: 46 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13248.3 CPU time (s): 36373.6 
i: 42412 t: 46.1 dt: 0.00108696 #Cells: 65536 Wall clock time (s): 13276.6 CPU time (s): 36449.8 
